img_path	label
TRAIN_20112.png	켯
TRAIN_60554.png	배부르다
TRAIN_74884.png	기초적
TRAIN_71390.png	겁
TRAIN_75707.png	잠깐
TRAIN_22274.png	전쟁
TRAIN_30895.png	현대인
TRAIN_45247.png	표
TRAIN_20005.png	발레
TRAIN_74173.png	쁩
TRAIN_01152.png	꿋
TRAIN_28262.png	지하도
TRAIN_13960.png	사물
TRAIN_28980.png	깨다
TRAIN_44485.png	시일
TRAIN_38033.png	상식
TRAIN_25132.png	단순히
TRAIN_10989.png	밤중
TRAIN_71070.png	요구하다
TRAIN_41103.png	밤
TRAIN_36100.png	정답
TRAIN_26186.png	최대한
TRAIN_32922.png	경쟁
TRAIN_20774.png	소재
TRAIN_22146.png	끗
TRAIN_60927.png	합리적
TRAIN_05010.png	본사
TRAIN_44575.png	땠
TRAIN_48568.png	취업
TRAIN_55577.png	유적
TRAIN_01248.png	길거리
TRAIN_45142.png	입구
TRAIN_19244.png	짙다
TRAIN_32562.png	가까이
TRAIN_40708.png	세탁
TRAIN_24242.png	배
TRAIN_36771.png	찾아보다
TRAIN_67129.png	역할
TRAIN_30501.png	셋
TRAIN_74737.png	거리
TRAIN_67498.png	양
TRAIN_10005.png	농구
TRAIN_41142.png	센티미터
TRAIN_45672.png	눕
TRAIN_37137.png	신입생
TRAIN_71307.png	아침
TRAIN_05455.png	표준
TRAIN_60916.png	톼
TRAIN_46164.png	가능성
TRAIN_69056.png	부부
TRAIN_75151.png	저렇다
TRAIN_25547.png	선풍기
TRAIN_06812.png	늘
TRAIN_40515.png	실리다
TRAIN_21528.png	낫다
TRAIN_69070.png	추위
TRAIN_42694.png	유산
TRAIN_09656.png	지구
TRAIN_35833.png	조미료
TRAIN_24434.png	한
TRAIN_14786.png	잡히다
TRAIN_58931.png	봤
TRAIN_21505.png	인류
TRAIN_62418.png	정상
TRAIN_26036.png	집다
TRAIN_05225.png	곧이어
TRAIN_23186.png	막내
TRAIN_68294.png	오월
TRAIN_11321.png	떠
TRAIN_74981.png	도둑
TRAIN_12830.png	자연
TRAIN_48067.png	포장
TRAIN_64577.png	걸리다
TRAIN_29409.png	엔
TRAIN_02317.png	대표적
TRAIN_10197.png	의식
TRAIN_07530.png	박히다
TRAIN_18455.png	껍
TRAIN_65628.png	프로
TRAIN_19891.png	기여
TRAIN_43433.png	롼
TRAIN_64087.png	정답
TRAIN_01012.png	릊
TRAIN_71184.png	꼭
TRAIN_38448.png	주택
TRAIN_67947.png	아마도
TRAIN_19174.png	지혜
TRAIN_62682.png	기획
TRAIN_65027.png	계속되다
TRAIN_55971.png	얌
TRAIN_28559.png	줅
TRAIN_63642.png	분명해지다
TRAIN_23128.png	하지만
TRAIN_06381.png	잘나다
TRAIN_41415.png	자정
TRAIN_07268.png	뮷
TRAIN_41939.png	기적
TRAIN_57601.png	이상
TRAIN_66513.png	귀엽다
TRAIN_28217.png	띕
TRAIN_35329.png	표
TRAIN_16429.png	헉
TRAIN_69840.png	넉
TRAIN_33771.png	가정
TRAIN_08234.png	횃
TRAIN_12269.png	순진하다
TRAIN_70008.png	판
TRAIN_53573.png	결혼하다
TRAIN_62679.png	실천
TRAIN_44290.png	이성
TRAIN_00071.png	퓜
TRAIN_46919.png	인사
TRAIN_55579.png	막
TRAIN_61409.png	물어보다
TRAIN_28883.png	흠
TRAIN_44338.png	뻥
TRAIN_33551.png	은은하다
TRAIN_68471.png	큰절
TRAIN_33261.png	의식하다
TRAIN_19331.png	각각
TRAIN_58240.png	일상생활
TRAIN_33330.png	뼝
TRAIN_14006.png	켬
TRAIN_62359.png	흐려지다
TRAIN_62610.png	준비하다
TRAIN_43891.png	쭈
TRAIN_48819.png	현금
TRAIN_07985.png	배
TRAIN_04504.png	휴식
TRAIN_19582.png	기대하다
TRAIN_64786.png	복
TRAIN_45357.png	기여하다
TRAIN_63606.png	아까
TRAIN_61763.png	텬
TRAIN_45989.png	채
TRAIN_43691.png	공통
TRAIN_40089.png	가져가다
TRAIN_63455.png	걱정하다
TRAIN_28713.png	베개
TRAIN_12051.png	딴
TRAIN_01807.png	뛸
TRAIN_66210.png	마약
TRAIN_38836.png	차다
TRAIN_07720.png	한국어
TRAIN_55027.png	가사
TRAIN_22252.png	중단
TRAIN_46249.png	망설이다
TRAIN_15838.png	만화가
TRAIN_40648.png	내용
TRAIN_17235.png	캇
TRAIN_44971.png	학원
TRAIN_43564.png	챠
TRAIN_47787.png	지우개
TRAIN_27556.png	척
TRAIN_15204.png	땜
TRAIN_69066.png	올여름
TRAIN_48475.png	뤼
TRAIN_06576.png	차
TRAIN_69367.png	사춘기
TRAIN_49493.png	입원
TRAIN_68617.png	방
TRAIN_34181.png	과거
TRAIN_18529.png	물러나다
TRAIN_12313.png	바로
TRAIN_19165.png	왕
TRAIN_02188.png	영
TRAIN_42091.png	놓아두다
TRAIN_23575.png	안
TRAIN_21149.png	뙤
TRAIN_66685.png	행운
TRAIN_22748.png	속
TRAIN_50580.png	상업
TRAIN_70913.png	동창
TRAIN_02325.png	한
TRAIN_74293.png	의욕
TRAIN_46399.png	전개되다
TRAIN_35153.png	경찰
TRAIN_46702.png	속상하다
TRAIN_42157.png	끈
TRAIN_47460.png	녹
TRAIN_60099.png	희망하다
TRAIN_76363.png	월급
TRAIN_07234.png	착
TRAIN_15625.png	상반기
TRAIN_40152.png	애초
TRAIN_32848.png	줴
TRAIN_30293.png	밤
TRAIN_57978.png	붜
TRAIN_56342.png	짭
TRAIN_69142.png	주위
TRAIN_26591.png	칵
TRAIN_43234.png	어쩌다
TRAIN_59958.png	사전
TRAIN_06797.png	그제야
TRAIN_42627.png	활짝
TRAIN_35087.png	왜
TRAIN_59370.png	지나다
TRAIN_55652.png	진짜
TRAIN_67190.png	예술
TRAIN_17009.png	지나다
TRAIN_34827.png	팩시밀리
TRAIN_69152.png	종
TRAIN_08088.png	수만
TRAIN_30980.png	점
TRAIN_50909.png	작다
TRAIN_59705.png	초
TRAIN_56784.png	안되다
TRAIN_21525.png	전기
TRAIN_06628.png	눅
TRAIN_44665.png	너무나
TRAIN_50503.png	홋
TRAIN_19067.png	굽히다
TRAIN_50397.png	중단
TRAIN_03858.png	판단하다
TRAIN_22589.png	연구
TRAIN_62992.png	발휘하다
TRAIN_29099.png	차이
TRAIN_17287.png	욤
TRAIN_35446.png	색
TRAIN_14942.png	현재
TRAIN_18197.png	단체
TRAIN_15616.png	소재
TRAIN_00116.png	찾아보다
TRAIN_47283.png	식사
TRAIN_66592.png	세우다
TRAIN_64474.png	끓다
TRAIN_04585.png	궂
TRAIN_27153.png	입맛
TRAIN_41877.png	팩시밀리
TRAIN_66006.png	맷
TRAIN_11509.png	힛
TRAIN_51540.png	서로
TRAIN_61052.png	지금
TRAIN_71374.png	자극
TRAIN_50181.png	잊다
TRAIN_36297.png	수
TRAIN_03806.png	스튜디오
TRAIN_45326.png	부분
TRAIN_71539.png	쫓다
TRAIN_61241.png	구하다
TRAIN_25023.png	여군
TRAIN_02933.png	쫓다
TRAIN_03126.png	호텔
TRAIN_26133.png	보수
TRAIN_70184.png	탕
TRAIN_66662.png	이룩하다
TRAIN_60733.png	겼
TRAIN_72314.png	한
TRAIN_24849.png	잘못되다
TRAIN_47620.png	저런
TRAIN_04020.png	껜
TRAIN_37511.png	몸
TRAIN_35817.png	및
TRAIN_76577.png	유교
TRAIN_13326.png	마구
TRAIN_54366.png	전후
TRAIN_00668.png	찾
TRAIN_34561.png	바람직하다
TRAIN_52308.png	찰
TRAIN_75460.png	광
TRAIN_51998.png	토대
TRAIN_37184.png	나오다
TRAIN_30595.png	앉히다
TRAIN_27595.png	힝
TRAIN_67475.png	운
TRAIN_48323.png	고급
TRAIN_59893.png	형제
TRAIN_17016.png	그때
TRAIN_13971.png	침실
TRAIN_63957.png	꾸미다
TRAIN_12781.png	김
TRAIN_53917.png	낭비
TRAIN_24057.png	피우다
TRAIN_27960.png	종합하다
TRAIN_03586.png	입
TRAIN_63273.png	소용없다
TRAIN_30490.png	표
TRAIN_29797.png	깨다
TRAIN_42034.png	영원히
TRAIN_30842.png	주저앉다
TRAIN_45373.png	탈출하다
TRAIN_20268.png	짧아지다
TRAIN_57631.png	평
TRAIN_29162.png	입맛
TRAIN_47533.png	기여하다
TRAIN_50285.png	라디오
TRAIN_51741.png	당하다
TRAIN_13298.png	아
TRAIN_34331.png	밀리미터
TRAIN_06178.png	무용
TRAIN_66495.png	컸
TRAIN_06202.png	색다르다
TRAIN_74365.png	예술가
TRAIN_22839.png	최저
TRAIN_34302.png	뷸
TRAIN_55028.png	입
TRAIN_30074.png	께
TRAIN_61595.png	엔
TRAIN_05418.png	만
TRAIN_17780.png	탁자
TRAIN_44806.png	빠
TRAIN_04730.png	둡
TRAIN_29671.png	실체
TRAIN_51666.png	녜
TRAIN_71660.png	갈수록
TRAIN_65014.png	하품
TRAIN_00257.png	여자
TRAIN_66639.png	칸
TRAIN_73522.png	계속하다
TRAIN_05853.png	못지않다
TRAIN_16839.png	여러
TRAIN_57084.png	일반
TRAIN_19471.png	정
TRAIN_71013.png	정해지다
TRAIN_25877.png	근로
TRAIN_22994.png	모든
TRAIN_53261.png	뮨
TRAIN_59116.png	신설
TRAIN_54121.png	깨끗이
TRAIN_64219.png	아예
TRAIN_56223.png	놓치다
TRAIN_30248.png	지적
TRAIN_15462.png	서울
TRAIN_56599.png	소프트웨어
TRAIN_50914.png	넥타이
TRAIN_13030.png	넘어오다
TRAIN_64508.png	룔
TRAIN_04296.png	기구
TRAIN_26043.png	새
TRAIN_43419.png	공연장
TRAIN_46291.png	얇
TRAIN_46968.png	일상
TRAIN_49696.png	간부
TRAIN_49946.png	부분
TRAIN_17816.png	웠
TRAIN_31434.png	식사
TRAIN_67663.png	일본
TRAIN_09181.png	사
TRAIN_09052.png	들
TRAIN_13441.png	열중하다
TRAIN_10332.png	특별하다
TRAIN_22823.png	너희
TRAIN_66067.png	빼앗기다
TRAIN_28131.png	힘
TRAIN_38981.png	요
TRAIN_04455.png	석사
TRAIN_37513.png	절
TRAIN_50276.png	햇살
TRAIN_33460.png	노동
TRAIN_22179.png	그사이
TRAIN_21648.png	자네
TRAIN_23451.png	쏜
TRAIN_41650.png	가정
TRAIN_07468.png	닫다
TRAIN_04351.png	설거지
TRAIN_64851.png	미
TRAIN_51101.png	출입
TRAIN_38530.png	주먹
TRAIN_58934.png	일쑤
TRAIN_64621.png	먹다
TRAIN_32377.png	웍
TRAIN_18299.png	도리어
TRAIN_15466.png	데
TRAIN_09563.png	쨔
TRAIN_13741.png	고개
TRAIN_53111.png	도로
TRAIN_29393.png	근교
TRAIN_69393.png	쑤
TRAIN_69319.png	빗
TRAIN_60760.png	뜀
TRAIN_56676.png	암
TRAIN_64078.png	걷다
TRAIN_56730.png	부재
TRAIN_22368.png	온라인
TRAIN_24646.png	언제
TRAIN_74167.png	어제
TRAIN_03910.png	해
TRAIN_22081.png	꼭
TRAIN_54540.png	창
TRAIN_76630.png	뇻
TRAIN_72800.png	흔하다
TRAIN_43161.png	몸무게
TRAIN_64000.png	보호되다
TRAIN_13762.png	확실히
TRAIN_58567.png	켱
TRAIN_02902.png	맸
TRAIN_68267.png	오르다
TRAIN_31106.png	독일어
TRAIN_63236.png	낸
TRAIN_45223.png	농구
TRAIN_76535.png	오히려
TRAIN_23215.png	근원
TRAIN_14443.png	종
TRAIN_26195.png	즐거워하다
TRAIN_43804.png	뎔
TRAIN_39014.png	빠뜨리다
TRAIN_00558.png	엔
TRAIN_46068.png	쳄
TRAIN_52782.png	잼
TRAIN_46890.png	소형
TRAIN_75410.png	지방
TRAIN_17202.png	묶다
TRAIN_11688.png	메
TRAIN_30836.png	기후
TRAIN_49745.png	눈감다
TRAIN_36068.png	거듭
TRAIN_58075.png	익히다
TRAIN_15768.png	전시
TRAIN_44672.png	판단하다
TRAIN_53983.png	구름
TRAIN_10951.png	술
TRAIN_23670.png	도마
TRAIN_73476.png	노래하다
TRAIN_19119.png	엎
TRAIN_67800.png	들다
TRAIN_64294.png	줬
TRAIN_56291.png	꺾
TRAIN_71000.png	귿
TRAIN_47105.png	친
TRAIN_48670.png	만점
TRAIN_10657.png	은
TRAIN_54143.png	설거지
TRAIN_40795.png	화가
TRAIN_51339.png	대출
TRAIN_11142.png	뜰
TRAIN_69831.png	씩
TRAIN_59022.png	잡수다
TRAIN_75235.png	물리학
TRAIN_47806.png	내년
TRAIN_61542.png	뭐
TRAIN_02156.png	거기
TRAIN_62092.png	인구
TRAIN_46383.png	황
TRAIN_28405.png	대여섯
TRAIN_06811.png	차
TRAIN_22346.png	냇물
TRAIN_67376.png	좍
TRAIN_22704.png	가로수
TRAIN_02554.png	마사지
TRAIN_25424.png	신호
TRAIN_33438.png	슘
TRAIN_07062.png	공통
TRAIN_03612.png	지다
TRAIN_37035.png	첫째
TRAIN_40932.png	험
TRAIN_02848.png	그리로
TRAIN_48645.png	휴지통
TRAIN_54035.png	감사하다
TRAIN_03875.png	만
TRAIN_22637.png	극히
TRAIN_59941.png	티
TRAIN_18192.png	뮐
TRAIN_71389.png	월급
TRAIN_00641.png	꾸리다
TRAIN_04702.png	합하다
TRAIN_17220.png	극
TRAIN_09226.png	닿다
TRAIN_50399.png	과정
TRAIN_22430.png	구분
TRAIN_10125.png	바로
TRAIN_50872.png	뿌리치다
TRAIN_56898.png	팔다
TRAIN_50766.png	과
TRAIN_34351.png	못
TRAIN_08968.png	아유
TRAIN_20682.png	직선
TRAIN_75409.png	시위
TRAIN_13178.png	소프트웨어
TRAIN_35461.png	예비
TRAIN_35970.png	젼
TRAIN_69038.png	민주화
TRAIN_70943.png	공휴일
TRAIN_31868.png	주
TRAIN_65710.png	귤
TRAIN_20769.png	레저
TRAIN_58292.png	대
TRAIN_43092.png	사탕
TRAIN_76670.png	탓
TRAIN_22535.png	착하다
TRAIN_17129.png	각자
TRAIN_43136.png	챠
TRAIN_18497.png	캉
TRAIN_19302.png	꼭
TRAIN_31096.png	겡
TRAIN_47549.png	링
TRAIN_16773.png	괭
TRAIN_76721.png	쳤
TRAIN_45553.png	츳
TRAIN_48220.png	빰
TRAIN_10458.png	쓰다
TRAIN_03036.png	됩
TRAIN_73953.png	씩
TRAIN_21092.png	예매하다
TRAIN_16768.png	뎠
TRAIN_01682.png	물건
TRAIN_60588.png	출국
TRAIN_42518.png	주스
TRAIN_15849.png	한복
TRAIN_57852.png	필연적
TRAIN_06915.png	짊
TRAIN_75062.png	거리
TRAIN_04547.png	생기
TRAIN_22642.png	학교생활
TRAIN_05332.png	밤새다
TRAIN_56330.png	재능
TRAIN_18311.png	꽈
TRAIN_18397.png	못하다
TRAIN_44157.png	이해
TRAIN_46878.png	심각해지다
TRAIN_28696.png	덮이다
TRAIN_19001.png	매일
TRAIN_65210.png	풍
TRAIN_23942.png	실례
TRAIN_26906.png	접시
TRAIN_52600.png	판
TRAIN_64116.png	관련
TRAIN_66718.png	이십
TRAIN_73513.png	퇴직금
TRAIN_40156.png	보내오다
TRAIN_61679.png	자
TRAIN_39683.png	때
TRAIN_09192.png	신입생
TRAIN_03916.png	자가용
TRAIN_45883.png	영상
TRAIN_55120.png	웃
TRAIN_28297.png	흼
TRAIN_74714.png	뱅
TRAIN_42945.png	텼
TRAIN_01343.png	호박
TRAIN_25699.png	레저
TRAIN_61193.png	부엌
TRAIN_45923.png	벽
TRAIN_15400.png	나타내다
TRAIN_01052.png	정치권
TRAIN_63902.png	팩
TRAIN_71826.png	실장
TRAIN_50329.png	훔치다
TRAIN_23276.png	건설
TRAIN_19310.png	골목
TRAIN_68266.png	택하다
TRAIN_46565.png	밤
TRAIN_63840.png	룐
TRAIN_20226.png	인재
TRAIN_39926.png	동
TRAIN_08443.png	짱
TRAIN_73399.png	교류
TRAIN_51775.png	죽음
TRAIN_68129.png	조절하다
TRAIN_71254.png	차다
TRAIN_68839.png	외국어
TRAIN_36743.png	놓다
TRAIN_16736.png	칠
TRAIN_30592.png	신규
TRAIN_67790.png	수학
TRAIN_11636.png	정말
TRAIN_52791.png	체중
TRAIN_51307.png	아이
TRAIN_19007.png	요
TRAIN_75305.png	칠하다
TRAIN_24571.png	온
TRAIN_44878.png	푤
TRAIN_57411.png	뇬
TRAIN_26232.png	넌
TRAIN_00413.png	힘없이
TRAIN_45965.png	딴
TRAIN_54936.png	항
TRAIN_18527.png	브
TRAIN_31124.png	오래도록
TRAIN_70805.png	골고루
TRAIN_66833.png	차
TRAIN_70287.png	아유
TRAIN_00478.png	활발히
TRAIN_37192.png	예금
TRAIN_51723.png	이하
TRAIN_56496.png	이불
TRAIN_11059.png	쌨
TRAIN_55736.png	예쁘다
TRAIN_73338.png	물질적
TRAIN_23745.png	자세히
TRAIN_43821.png	종
TRAIN_47525.png	개국
TRAIN_30627.png	논의하다
TRAIN_51709.png	상표
TRAIN_35345.png	땀
TRAIN_66782.png	하나님
TRAIN_71693.png	육상
TRAIN_76814.png	불어오다
TRAIN_07624.png	오른발
TRAIN_05987.png	신부
TRAIN_74697.png	즐
TRAIN_47509.png	낚
TRAIN_02112.png	전문
TRAIN_07764.png	별
TRAIN_60508.png	백
TRAIN_19025.png	씹다
TRAIN_26587.png	퓰
TRAIN_49162.png	쟤
TRAIN_05478.png	춤
TRAIN_75596.png	뭐
TRAIN_29132.png	부서지다
TRAIN_63934.png	얻어먹다
TRAIN_10522.png	표시하다
TRAIN_20536.png	벌써
TRAIN_55570.png	저렇다
TRAIN_04104.png	옆방
TRAIN_53109.png	어색하다
TRAIN_51182.png	쇠
TRAIN_22491.png	구두
TRAIN_47566.png	켜다
TRAIN_75231.png	수상
TRAIN_31596.png	볶음밥
TRAIN_72996.png	한계
TRAIN_12287.png	산책
TRAIN_73094.png	시도
TRAIN_48696.png	짬
TRAIN_30807.png	내일
TRAIN_02755.png	안녕
TRAIN_01377.png	띄
TRAIN_70629.png	도시락
TRAIN_66530.png	내밀다
TRAIN_04195.png	자네
TRAIN_45385.png	조절하다
TRAIN_42073.png	정말
TRAIN_08427.png	촹
TRAIN_73180.png	일어나다
TRAIN_39577.png	구월
TRAIN_59944.png	납
TRAIN_48986.png	중간
TRAIN_25866.png	직접
TRAIN_06850.png	밤
TRAIN_49991.png	전부
TRAIN_51508.png	밥그릇
TRAIN_28232.png	무
TRAIN_43742.png	짐
TRAIN_34375.png	거칠다
TRAIN_04851.png	쾀
TRAIN_12721.png	급증하다
TRAIN_21347.png	닯
TRAIN_45990.png	단풍
TRAIN_42225.png	피하다
TRAIN_45478.png	참
TRAIN_59027.png	타자기
TRAIN_24792.png	독하다
TRAIN_65448.png	쑈
TRAIN_59770.png	양국
TRAIN_47999.png	통화
TRAIN_03022.png	비싸다
TRAIN_62786.png	비교적
TRAIN_69406.png	잘
TRAIN_67925.png	단계
TRAIN_19311.png	밥그릇
TRAIN_19339.png	장모님
TRAIN_74896.png	분
TRAIN_40783.png	되다
TRAIN_18828.png	플
TRAIN_69507.png	재
TRAIN_01707.png	개별
TRAIN_11206.png	예술
TRAIN_26904.png	뚱
TRAIN_28813.png	관객
TRAIN_32942.png	컁
TRAIN_47472.png	본성
TRAIN_25283.png	근본적
TRAIN_52456.png	얇다
TRAIN_11833.png	판매하다
TRAIN_26109.png	짝
TRAIN_29357.png	꺅
TRAIN_16890.png	녹이다
TRAIN_53949.png	섭
TRAIN_53845.png	고춧가루
TRAIN_05142.png	멉
TRAIN_13139.png	네
TRAIN_03614.png	쎌
TRAIN_35686.png	잰
TRAIN_34548.png	웅
TRAIN_09494.png	칠
TRAIN_68378.png	싫어하다
TRAIN_24712.png	뛰어오다
TRAIN_33345.png	현재
TRAIN_59265.png	조사하다
TRAIN_33720.png	보편적
TRAIN_49218.png	간호사
TRAIN_12838.png	닸
TRAIN_06532.png	무척
TRAIN_40991.png	차
TRAIN_13355.png	학번
TRAIN_18349.png	개구리
TRAIN_03600.png	또는
TRAIN_12485.png	민
TRAIN_46718.png	야
TRAIN_50439.png	춰
TRAIN_49144.png	청년
TRAIN_12298.png	즉시
TRAIN_60218.png	란
TRAIN_46945.png	석
TRAIN_61302.png	태어나다
TRAIN_09572.png	보관하다
TRAIN_26731.png	관습
TRAIN_45793.png	따라서
TRAIN_21308.png	잠깐
TRAIN_76031.png	차다
TRAIN_58634.png	달력
TRAIN_17614.png	풀
TRAIN_37749.png	개선되다
TRAIN_35914.png	고작
TRAIN_50394.png	늦어지다
TRAIN_07993.png	주민
TRAIN_30955.png	하나하나
TRAIN_76057.png	네
TRAIN_09220.png	평
TRAIN_62283.png	내과
TRAIN_68954.png	왁
TRAIN_76141.png	내지
TRAIN_43873.png	공중
TRAIN_59520.png	증권사
TRAIN_70092.png	소매
TRAIN_04382.png	김
TRAIN_75416.png	오랜만
TRAIN_24614.png	자매
TRAIN_31964.png	임무
TRAIN_51159.png	추가
TRAIN_63023.png	마찬가지
TRAIN_16019.png	잔치
TRAIN_35358.png	틜
TRAIN_68813.png	냈
TRAIN_15950.png	몇몇
TRAIN_01544.png	섧
TRAIN_59802.png	리그
TRAIN_00343.png	네거리
TRAIN_52208.png	익히다
TRAIN_67882.png	서구
TRAIN_53487.png	날아다니다
TRAIN_28201.png	맨
TRAIN_42392.png	굽히다
TRAIN_67806.png	촬
TRAIN_59385.png	출발
TRAIN_53000.png	마당
TRAIN_71841.png	차림
TRAIN_69641.png	이용하다
TRAIN_55116.png	간편하다
TRAIN_48774.png	랍
TRAIN_30395.png	도로
TRAIN_43076.png	차다
TRAIN_06983.png	박히다
TRAIN_27130.png	회견
TRAIN_46428.png	쏟
TRAIN_18495.png	왜
TRAIN_45664.png	참가하다
TRAIN_64326.png	밝히다
TRAIN_38666.png	담그다
TRAIN_42486.png	소설
TRAIN_44685.png	적응
TRAIN_61532.png	이동하다
TRAIN_06253.png	기후
TRAIN_14138.png	공포
TRAIN_53769.png	윰
TRAIN_05753.png	뜻대로
TRAIN_53981.png	동아리
TRAIN_09315.png	이런저런
TRAIN_16540.png	작성하다
TRAIN_63376.png	엊그제
TRAIN_60690.png	수천
TRAIN_60092.png	명령어
TRAIN_39622.png	콜
TRAIN_35277.png	연구실
TRAIN_03254.png	지구
TRAIN_48278.png	추가되다
TRAIN_39198.png	밭
TRAIN_65338.png	찍다
TRAIN_70403.png	민간
TRAIN_36470.png	늦
TRAIN_15109.png	배
TRAIN_14043.png	쳇
TRAIN_17887.png	씨름
TRAIN_31235.png	만족하다
TRAIN_23273.png	엶
TRAIN_46453.png	위험하다
TRAIN_60479.png	색
TRAIN_75112.png	괜찮다
TRAIN_36337.png	혁
TRAIN_61697.png	뙨
TRAIN_63850.png	다듬다
TRAIN_43435.png	괴롭히다
TRAIN_38522.png	지다
TRAIN_71408.png	회색
TRAIN_39610.png	그녀
TRAIN_37793.png	보통
TRAIN_73350.png	성공하다
TRAIN_14221.png	핑계
TRAIN_66596.png	식당
TRAIN_63414.png	죤
TRAIN_14802.png	비극
TRAIN_38121.png	유사하다
TRAIN_17170.png	종합하다
TRAIN_01146.png	휩
TRAIN_11736.png	도로
TRAIN_20489.png	국회의원
TRAIN_20265.png	라
TRAIN_49448.png	여러
TRAIN_46345.png	부동산
TRAIN_51273.png	낢
TRAIN_19669.png	수학
TRAIN_02495.png	형편
TRAIN_35752.png	붤
TRAIN_63991.png	돕
TRAIN_21874.png	옆
TRAIN_17523.png	낼
TRAIN_65404.png	화분
TRAIN_45132.png	천
TRAIN_30664.png	눕다
TRAIN_73672.png	너
TRAIN_33346.png	나다
TRAIN_17607.png	대회
TRAIN_00061.png	흔
TRAIN_52584.png	도와주다
TRAIN_54524.png	백
TRAIN_54379.png	부서지다
TRAIN_06169.png	모임
TRAIN_04839.png	휘
TRAIN_48211.png	하얗다
TRAIN_52400.png	김밥
TRAIN_54271.png	학번
TRAIN_11147.png	표시하다
TRAIN_51484.png	액
TRAIN_69023.png	예순
TRAIN_58273.png	전반적
TRAIN_19596.png	침실
TRAIN_70034.png	위험하다
TRAIN_38391.png	천천히
TRAIN_74717.png	사무실
TRAIN_69690.png	주관적
TRAIN_04844.png	펼쳐지다
TRAIN_56464.png	첸
TRAIN_03289.png	귀
TRAIN_31807.png	대표적
TRAIN_67244.png	아저씨
TRAIN_52455.png	의견
TRAIN_56364.png	않다
TRAIN_31711.png	끝내
TRAIN_52152.png	경찰
TRAIN_25512.png	피
TRAIN_42866.png	밂
TRAIN_27735.png	서양인
TRAIN_47871.png	뢰
TRAIN_23330.png	한참
TRAIN_64004.png	렙
TRAIN_36213.png	부
TRAIN_21844.png	가끔
TRAIN_20215.png	인원
TRAIN_00602.png	재생
TRAIN_58800.png	큭
TRAIN_54085.png	연구
TRAIN_35956.png	저
TRAIN_62026.png	이데올로기
TRAIN_56741.png	중
TRAIN_73413.png	찡
TRAIN_18104.png	가입
TRAIN_49816.png	쌍둥이
TRAIN_74227.png	업무
TRAIN_40781.png	좌
TRAIN_20231.png	자극
TRAIN_07918.png	끼다
TRAIN_55626.png	통증
TRAIN_72440.png	정보
TRAIN_60602.png	건너
TRAIN_38136.png	경험
TRAIN_28764.png	백
TRAIN_52861.png	위
TRAIN_09423.png	엄
TRAIN_33833.png	내지
TRAIN_66534.png	병들다
TRAIN_48152.png	점
TRAIN_57610.png	궈
TRAIN_65358.png	당시
TRAIN_66113.png	개성
TRAIN_36032.png	나머지
TRAIN_12193.png	아쉬움
TRAIN_57994.png	정신
TRAIN_56761.png	영업
TRAIN_18798.png	동창
TRAIN_51170.png	버리다
TRAIN_63040.png	도움
TRAIN_08570.png	공짜
TRAIN_19209.png	봐
TRAIN_31927.png	킁
TRAIN_51068.png	나쁘다
TRAIN_73072.png	올
TRAIN_33608.png	대
TRAIN_63545.png	집단
TRAIN_08889.png	검은색
TRAIN_08148.png	습기
TRAIN_00297.png	핑계
TRAIN_54776.png	이거
TRAIN_11475.png	대사
TRAIN_49309.png	잔디
TRAIN_49972.png	빚
TRAIN_12488.png	반대편
TRAIN_42052.png	하나님
TRAIN_45940.png	잔뜩
TRAIN_23355.png	자존심
TRAIN_25584.png	태도
TRAIN_17452.png	정답
TRAIN_65399.png	평균
TRAIN_08023.png	인사
TRAIN_56949.png	술
TRAIN_13128.png	정답
TRAIN_07356.png	익다
TRAIN_32255.png	우승
TRAIN_70510.png	짐작
TRAIN_51527.png	인하다
TRAIN_64228.png	부
TRAIN_04335.png	박스
TRAIN_62546.png	명예
TRAIN_34275.png	젼
TRAIN_19545.png	전철
TRAIN_13192.png	자연적
TRAIN_31454.png	쉭
TRAIN_22248.png	되살리다
TRAIN_63700.png	대학교
TRAIN_64154.png	놈
TRAIN_14238.png	반대편
TRAIN_49735.png	변호사
TRAIN_54835.png	목요일
TRAIN_18935.png	공식적
TRAIN_27681.png	위주
TRAIN_61334.png	자세하다
TRAIN_19785.png	이내
TRAIN_14930.png	참
TRAIN_03100.png	홍수
TRAIN_23357.png	입구
TRAIN_02475.png	술
TRAIN_59173.png	뛰어나오다
TRAIN_30855.png	맞이하다
TRAIN_17050.png	해답
TRAIN_07831.png	챦
TRAIN_39559.png	차선
TRAIN_61412.png	만일
TRAIN_15962.png	오히려
TRAIN_23132.png	근거하다
TRAIN_21768.png	철도
TRAIN_55838.png	구
TRAIN_60976.png	이상
TRAIN_35936.png	순진하다
TRAIN_27221.png	여든
TRAIN_69584.png	무더위
TRAIN_02259.png	섯
TRAIN_16179.png	다행히
TRAIN_66898.png	이제야
TRAIN_24493.png	병아리
TRAIN_61421.png	붑
TRAIN_06056.png	셋
TRAIN_50608.png	운동화
TRAIN_59497.png	갖다
TRAIN_32946.png	유리
TRAIN_03230.png	국물
TRAIN_22814.png	계속하다
TRAIN_76208.png	둘
TRAIN_26284.png	박히다
TRAIN_42787.png	당연하다
TRAIN_50514.png	집중
TRAIN_13614.png	성적
