img_path	label
TRAIN_58062.png	쇄
TRAIN_45049.png	순진하다
TRAIN_60959.png	묶다
TRAIN_41934.png	교직
TRAIN_31816.png	쏭
TRAIN_62998.png	유리
TRAIN_48685.png	항구
TRAIN_39557.png	즐거워하다
TRAIN_08795.png	한꺼번에
TRAIN_44632.png	배드민턴
TRAIN_58688.png	냉면
TRAIN_43766.png	다듬다
TRAIN_48680.png	깜
TRAIN_41940.png	블라우스
TRAIN_53475.png	생산
TRAIN_04859.png	감다
TRAIN_39717.png	렴
TRAIN_55022.png	닿
TRAIN_66123.png	그루
TRAIN_35099.png	쩽
TRAIN_54871.png	가로
TRAIN_31123.png	윗사람
TRAIN_23044.png	닦
TRAIN_51032.png	기성
TRAIN_54013.png	들어서다
TRAIN_64183.png	중단
TRAIN_66014.png	창조
TRAIN_22654.png	약간
TRAIN_48935.png	불리다
TRAIN_58989.png	달력
TRAIN_65146.png	독하다
TRAIN_17403.png	세종대왕
TRAIN_24567.png	짓
TRAIN_13033.png	좽
TRAIN_40179.png	부부
TRAIN_01372.png	생방송
TRAIN_60300.png	도움말
TRAIN_59312.png	남다
TRAIN_41069.png	희생하다
TRAIN_03804.png	귀국하다
TRAIN_12136.png	입술
TRAIN_63502.png	햄
TRAIN_60962.png	벤
TRAIN_36463.png	뒈
TRAIN_50024.png	전문직
TRAIN_22657.png	국가
TRAIN_23220.png	들
TRAIN_46374.png	세다
TRAIN_14500.png	독감
TRAIN_06312.png	안쪽
TRAIN_62871.png	진지하다
TRAIN_63553.png	실
TRAIN_49564.png	적절하다
TRAIN_24389.png	간접적
TRAIN_29829.png	단계
TRAIN_01842.png	나서다
TRAIN_22095.png	온도
TRAIN_09237.png	퍽
TRAIN_23428.png	전국적
TRAIN_08385.png	낙
TRAIN_15869.png	곡
TRAIN_32385.png	철
TRAIN_17612.png	식생활
TRAIN_61506.png	산책
TRAIN_76016.png	내밀다
TRAIN_47497.png	근무
TRAIN_68574.png	부인
TRAIN_35653.png	버티다
TRAIN_08533.png	괏
TRAIN_50750.png	계란
TRAIN_43373.png	지우다
TRAIN_44274.png	옛날이야기
TRAIN_65374.png	막
TRAIN_03181.png	입구
TRAIN_59260.png	버튼
TRAIN_74119.png	듯이
TRAIN_00114.png	억
TRAIN_54198.png	랙
TRAIN_45901.png	귀신
TRAIN_24228.png	제목
TRAIN_05977.png	겁
TRAIN_73088.png	이모
TRAIN_02338.png	합하다
TRAIN_49280.png	내년
TRAIN_35150.png	등
TRAIN_52261.png	내려다보다
TRAIN_44804.png	친구
TRAIN_59670.png	수면
TRAIN_58686.png	면하다
TRAIN_51082.png	얹
TRAIN_31597.png	쟘
TRAIN_32445.png	국내선
TRAIN_16525.png	쌀
TRAIN_24639.png	찾아오다
TRAIN_35538.png	다치다
TRAIN_57554.png	굳히다
TRAIN_63937.png	형제
TRAIN_44304.png	종
TRAIN_59147.png	쓰다
TRAIN_57830.png	깃
TRAIN_64531.png	운전사
TRAIN_12580.png	잘
TRAIN_06432.png	그만두다
TRAIN_46299.png	강
TRAIN_10595.png	이날
TRAIN_08987.png	입사하다
TRAIN_21968.png	화요일
TRAIN_08420.png	건설하다
TRAIN_51528.png	나이
TRAIN_05953.png	침착하다
TRAIN_62827.png	탓
TRAIN_45424.png	식사하다
TRAIN_32549.png	으응
TRAIN_49450.png	국
TRAIN_38483.png	스무
TRAIN_15486.png	상표
TRAIN_61651.png	배경
TRAIN_66325.png	병
TRAIN_71223.png	십일월
TRAIN_03495.png	소요되다
TRAIN_03306.png	도
TRAIN_01603.png	지점
TRAIN_61820.png	실시되다
TRAIN_36980.png	잊어버리다
TRAIN_26180.png	탁
TRAIN_57532.png	열
TRAIN_09276.png	펭
TRAIN_17749.png	자율
TRAIN_47827.png	인제
TRAIN_52851.png	끓이다
TRAIN_48579.png	즛
TRAIN_69192.png	반영하다
TRAIN_59620.png	희곡
TRAIN_61343.png	위험
TRAIN_62130.png	불과하다
TRAIN_41459.png	스웨터
TRAIN_48597.png	내일
TRAIN_26980.png	취소
TRAIN_14421.png	덟
TRAIN_49367.png	금강산
TRAIN_70539.png	웃음소리
TRAIN_75967.png	여행
TRAIN_61848.png	하룻밤
TRAIN_45907.png	찢어지다
TRAIN_14108.png	출입국
TRAIN_39299.png	직업
TRAIN_01370.png	이리
TRAIN_57155.png	생산
TRAIN_32464.png	고민하다
TRAIN_63623.png	짰
TRAIN_27067.png	단독
TRAIN_32487.png	증거
TRAIN_23859.png	두다
TRAIN_06762.png	경향
TRAIN_17484.png	처지
TRAIN_56642.png	씔
TRAIN_72310.png	퉤
TRAIN_37212.png	찌르다
TRAIN_10530.png	분명
TRAIN_62203.png	담기다
TRAIN_24739.png	금
TRAIN_60146.png	대처하다
TRAIN_40365.png	걘
TRAIN_09293.png	줄다
TRAIN_30425.png	제외되다
TRAIN_22934.png	뎡
TRAIN_14277.png	슛
TRAIN_67689.png	심각하다
TRAIN_60405.png	궁극적
TRAIN_52526.png	여겨지다
TRAIN_08952.png	거
TRAIN_16554.png	타자기
TRAIN_46292.png	대회
TRAIN_63601.png	다르다
TRAIN_24872.png	그다지
TRAIN_21189.png	마요네즈
TRAIN_09022.png	설치
TRAIN_62314.png	쳐다보다
TRAIN_51888.png	터
TRAIN_53368.png	웬만하다
TRAIN_60543.png	되풀이되다
TRAIN_38420.png	테
TRAIN_29822.png	가까워지다
TRAIN_54942.png	새끼
TRAIN_40589.png	소형
TRAIN_39156.png	거두다
TRAIN_38361.png	탁
TRAIN_65222.png	뭡
TRAIN_51876.png	지치다
TRAIN_13238.png	가득히
TRAIN_58694.png	편지
TRAIN_01246.png	좋아
TRAIN_02996.png	쌓다
TRAIN_53325.png	따르다
TRAIN_17247.png	훈련
TRAIN_44082.png	둘러싸이다
TRAIN_72680.png	모
TRAIN_59247.png	거칠다
TRAIN_72059.png	의논
TRAIN_37889.png	오피스텔
TRAIN_02493.png	중
TRAIN_04157.png	현
TRAIN_69621.png	제한되다
TRAIN_73660.png	주문하다
TRAIN_09555.png	삼계탕
TRAIN_68732.png	반발
TRAIN_32045.png	쿠데타
TRAIN_23400.png	인생
TRAIN_50282.png	뒹
TRAIN_65542.png	의사
TRAIN_24863.png	부위
TRAIN_34065.png	구성되다
TRAIN_30065.png	사춘기
TRAIN_09146.png	올려다보다
TRAIN_03292.png	특정하다
TRAIN_52432.png	얻
TRAIN_63255.png	결혼
TRAIN_48614.png	환영
TRAIN_31394.png	구분되다
TRAIN_42544.png	방문
TRAIN_12677.png	택하다
TRAIN_59914.png	중요
TRAIN_13039.png	별
TRAIN_62881.png	거두다
TRAIN_36325.png	뗍
TRAIN_10182.png	날다
TRAIN_28113.png	헌
TRAIN_43090.png	편견
TRAIN_27000.png	둣
TRAIN_66723.png	지켜보다
TRAIN_54838.png	스물
TRAIN_63785.png	추가하다
TRAIN_57034.png	조깅
TRAIN_66176.png	일흔
TRAIN_13121.png	다
TRAIN_52358.png	상업
TRAIN_60694.png	의자
TRAIN_44841.png	앞
TRAIN_45287.png	메다
TRAIN_70733.png	익
TRAIN_17835.png	숏
TRAIN_52338.png	챗
TRAIN_43354.png	잡히다
TRAIN_69531.png	면
TRAIN_03627.png	장마
TRAIN_53357.png	대가
TRAIN_33157.png	마당
TRAIN_62330.png	양옆
TRAIN_17502.png	휘
TRAIN_31134.png	분
TRAIN_58673.png	친해지다
TRAIN_42033.png	깖
TRAIN_37274.png	안내
TRAIN_63099.png	물
TRAIN_06409.png	연말
TRAIN_41906.png	단편
TRAIN_28851.png	연구실
TRAIN_56262.png	흰색
TRAIN_04878.png	좨
TRAIN_19287.png	위험성
TRAIN_70847.png	셋
TRAIN_73270.png	곳
TRAIN_13132.png	아까
TRAIN_53075.png	기본
TRAIN_41663.png	켐
TRAIN_08667.png	올라오다
TRAIN_58244.png	펼쳐지다
TRAIN_47970.png	뜨다
TRAIN_06271.png	문화재
TRAIN_68781.png	희곡
TRAIN_32623.png	매장
TRAIN_44030.png	호박
TRAIN_51722.png	대표하다
TRAIN_29589.png	증거
TRAIN_42183.png	뛰어나오다
TRAIN_73371.png	귀
TRAIN_74207.png	혠
TRAIN_01424.png	직후
TRAIN_29117.png	삼계탕
TRAIN_41550.png	기업인
TRAIN_54968.png	달리하다
TRAIN_10028.png	이곳저곳
TRAIN_47321.png	도망가다
TRAIN_60570.png	중계방송
TRAIN_27356.png	자네
TRAIN_58778.png	단점
TRAIN_37911.png	만큼
TRAIN_19721.png	두
TRAIN_22079.png	외롭다
TRAIN_00128.png	방법
TRAIN_45064.png	농구
TRAIN_60469.png	독서
TRAIN_32226.png	아무
TRAIN_14475.png	검은색
TRAIN_59727.png	팡
TRAIN_33942.png	코드
TRAIN_72172.png	사탕
TRAIN_37314.png	깸
TRAIN_68303.png	머릿속
TRAIN_27040.png	추측
TRAIN_10319.png	던지다
TRAIN_23742.png	포도주
TRAIN_48253.png	작은딸
TRAIN_59800.png	쒜
TRAIN_42099.png	별다르다
TRAIN_56855.png	퇴근하다
TRAIN_07481.png	칼국수
TRAIN_65176.png	호수
TRAIN_35955.png	벼
TRAIN_57760.png	른
TRAIN_11189.png	간신히
TRAIN_00689.png	뜻대로
TRAIN_54817.png	탬
TRAIN_01003.png	시장
TRAIN_59888.png	소음
TRAIN_50063.png	킁
TRAIN_10102.png	오십
TRAIN_69459.png	줄
TRAIN_02727.png	참여
TRAIN_41267.png	건조하다
TRAIN_44501.png	찌다
TRAIN_58980.png	틔
TRAIN_29615.png	세기
TRAIN_44728.png	방
TRAIN_26537.png	불법
TRAIN_75940.png	매일
TRAIN_03425.png	현상
TRAIN_22810.png	대여섯
TRAIN_06293.png	넉
TRAIN_05847.png	부부
TRAIN_09580.png	깨어나다
TRAIN_21133.png	닢
TRAIN_53279.png	거듭
TRAIN_42572.png	먼지
TRAIN_28954.png	할머니
TRAIN_14579.png	예감
TRAIN_62715.png	종교적
TRAIN_09897.png	식당
TRAIN_17689.png	신인
TRAIN_10463.png	정치
TRAIN_58786.png	기억나다
TRAIN_21495.png	묻다
TRAIN_51593.png	무사하다
TRAIN_62503.png	뛰다
TRAIN_58729.png	쭈
TRAIN_55737.png	보살피다
TRAIN_46096.png	액세서리
TRAIN_65882.png	습
TRAIN_35387.png	년생
TRAIN_65291.png	경험
TRAIN_43785.png	켸
TRAIN_22609.png	굳다
TRAIN_06819.png	냈
TRAIN_68019.png	펌
TRAIN_15725.png	소풍
TRAIN_20409.png	곪
TRAIN_68485.png	코미디
TRAIN_35997.png	밤하늘
TRAIN_58590.png	여전하다
TRAIN_10829.png	새
TRAIN_06270.png	앞길
TRAIN_56407.png	경계
TRAIN_19277.png	상담
TRAIN_26288.png	관리하다
TRAIN_20090.png	껨
TRAIN_18806.png	현관문
TRAIN_20636.png	엉뚱하다
TRAIN_13203.png	찻잔
TRAIN_40003.png	섭
TRAIN_13588.png	낙
TRAIN_27064.png	진하다
TRAIN_14369.png	이불
TRAIN_51390.png	공연되다
TRAIN_29172.png	팼
TRAIN_28372.png	보호하다
TRAIN_06666.png	아아
TRAIN_40961.png	붑
TRAIN_27396.png	숙녀
TRAIN_59652.png	바나나
TRAIN_44994.png	쨌
TRAIN_54651.png	농구
TRAIN_64410.png	숀
TRAIN_46070.png	타다
TRAIN_09697.png	먹
TRAIN_27858.png	가져다주다
TRAIN_14146.png	젓
TRAIN_12143.png	손해
TRAIN_31187.png	행동하다
TRAIN_46986.png	명
TRAIN_00914.png	배치
TRAIN_29388.png	싸구려
TRAIN_70947.png	정보
TRAIN_16063.png	한여름
TRAIN_43692.png	반
TRAIN_00504.png	못
TRAIN_38324.png	일시적
TRAIN_32537.png	새해
TRAIN_29706.png	늘어놓다
TRAIN_36061.png	쥼
TRAIN_57976.png	무궁화
TRAIN_48878.png	예습
TRAIN_35996.png	뇌
TRAIN_18886.png	훔치다
TRAIN_50087.png	그러다
TRAIN_27741.png	바싹
TRAIN_63938.png	우리말
TRAIN_03085.png	한때
TRAIN_70808.png	삯
TRAIN_08564.png	횹
TRAIN_07321.png	소풍
TRAIN_28315.png	지다
TRAIN_35795.png	건설하다
TRAIN_16521.png	주장
TRAIN_41667.png	엊그제
TRAIN_52473.png	기초
TRAIN_05821.png	잘못
TRAIN_34874.png	미역
TRAIN_08898.png	기념일
TRAIN_43797.png	피망
TRAIN_57758.png	수학
TRAIN_42804.png	닫다
TRAIN_50938.png	책
TRAIN_15681.png	통
TRAIN_54364.png	내
TRAIN_20622.png	럿
TRAIN_02309.png	놓다
TRAIN_49010.png	마크
TRAIN_06931.png	알
TRAIN_57186.png	쓸데없이
TRAIN_57800.png	반
TRAIN_05994.png	땐
TRAIN_26705.png	랖
TRAIN_63846.png	꿈
TRAIN_73910.png	요청
TRAIN_17226.png	무
TRAIN_66946.png	겨우
TRAIN_54940.png	챠
TRAIN_69120.png	알
TRAIN_32619.png	날카롭다
TRAIN_17537.png	시각
TRAIN_61559.png	늘어나다
TRAIN_14435.png	절
TRAIN_08579.png	목사
TRAIN_61933.png	서서히
TRAIN_03789.png	도로
TRAIN_09489.png	껄
TRAIN_72845.png	이념
TRAIN_46463.png	한
TRAIN_66002.png	솝
TRAIN_05055.png	면
TRAIN_22882.png	붉
TRAIN_74326.png	뜯다
TRAIN_68945.png	껜
TRAIN_02449.png	날짜
TRAIN_53468.png	농민
TRAIN_27300.png	신문지
TRAIN_52033.png	옛날이야기
TRAIN_30991.png	칠하다
TRAIN_25265.png	놔
TRAIN_01181.png	전문적
TRAIN_32460.png	좃
TRAIN_19770.png	빠뜨리다
TRAIN_02776.png	택하다
TRAIN_51291.png	하나
TRAIN_47061.png	면하다
TRAIN_67635.png	묶이다
TRAIN_23673.png	뒷산
TRAIN_42529.png	마디
TRAIN_67885.png	흑백
TRAIN_56445.png	상류
TRAIN_09826.png	인상
TRAIN_11050.png	둘
TRAIN_51607.png	혹은
TRAIN_60173.png	선수
TRAIN_42293.png	슭
TRAIN_64461.png	주고받다
TRAIN_60513.png	찡
TRAIN_52940.png	형수
TRAIN_17446.png	실리다
TRAIN_69471.png	적어지다
TRAIN_25731.png	매번
TRAIN_32405.png	비로소
TRAIN_08909.png	금연
TRAIN_52014.png	준비물
TRAIN_50737.png	쐤
TRAIN_10048.png	뗄
TRAIN_20345.png	열다
TRAIN_21724.png	미터
TRAIN_27688.png	아이디어
TRAIN_06606.png	지원
TRAIN_21136.png	그림자
TRAIN_15991.png	묫
TRAIN_51220.png	한
TRAIN_16658.png	남
TRAIN_57079.png	톡
TRAIN_64169.png	제한되다
TRAIN_68994.png	버섯
TRAIN_64284.png	지난번
TRAIN_43609.png	달빛
TRAIN_10118.png	쫙
TRAIN_27283.png	인격
TRAIN_24653.png	지원
TRAIN_16612.png	소리치다
TRAIN_20788.png	권
TRAIN_76119.png	대상자
TRAIN_22989.png	지금껏
TRAIN_76323.png	초원
TRAIN_02195.png	교포
TRAIN_40006.png	살림
TRAIN_46657.png	사과
TRAIN_49014.png	원인
TRAIN_22035.png	본인
TRAIN_25771.png	아침
TRAIN_57189.png	한여름
TRAIN_13812.png	잊다
TRAIN_48064.png	면
TRAIN_75482.png	강물
TRAIN_64645.png	난방
TRAIN_20503.png	초청장
TRAIN_28932.png	한구석
TRAIN_43483.png	짐작하다
TRAIN_14664.png	악
TRAIN_29649.png	걔
TRAIN_24773.png	숲
TRAIN_50670.png	향상
TRAIN_33917.png	맞은편
TRAIN_47092.png	찜
TRAIN_09556.png	옛날
TRAIN_60643.png	소금
TRAIN_61689.png	사망
TRAIN_28814.png	희
TRAIN_52706.png	뒷산
TRAIN_36916.png	형태
TRAIN_01438.png	애쓰다
TRAIN_51459.png	펄
TRAIN_73610.png	넉넉하다
TRAIN_19858.png	움직임
TRAIN_09311.png	새끼
TRAIN_58284.png	사과
TRAIN_15694.png	유적
TRAIN_33333.png	안
TRAIN_30317.png	슬쩍
TRAIN_06545.png	옷
TRAIN_47263.png	달
TRAIN_57614.png	평균
TRAIN_30726.png	솜씨
TRAIN_00756.png	곧잘
TRAIN_69378.png	문화적
TRAIN_27110.png	교문
TRAIN_58337.png	내려가다
TRAIN_63418.png	도리어
TRAIN_67412.png	파리
TRAIN_53419.png	줄
TRAIN_72559.png	온몸
TRAIN_53824.png	곧
TRAIN_24676.png	선거
TRAIN_56857.png	규칙적
TRAIN_65347.png	깆
TRAIN_76006.png	밝히다
TRAIN_69940.png	온라인
TRAIN_52088.png	강아지
TRAIN_55704.png	탐
TRAIN_46561.png	왕
TRAIN_53220.png	범인
TRAIN_16168.png	죕
TRAIN_48937.png	땀
TRAIN_04788.png	넴
TRAIN_24670.png	킨
TRAIN_46185.png	않
TRAIN_36619.png	졈
TRAIN_67501.png	세계적
TRAIN_01197.png	간
TRAIN_26494.png	간편하다
TRAIN_31751.png	경향
TRAIN_66818.png	가져가다
TRAIN_22515.png	슘
TRAIN_07200.png	치우다
TRAIN_57461.png	백
TRAIN_61187.png	인제
TRAIN_01668.png	동의하다
TRAIN_73598.png	굉장히
TRAIN_76440.png	주요하다
TRAIN_60270.png	깻
TRAIN_12582.png	휴지통
TRAIN_68609.png	종교적
TRAIN_23282.png	톡
TRAIN_19913.png	판매하다
TRAIN_72784.png	나빠지다
TRAIN_09424.png	형
TRAIN_57707.png	룁
TRAIN_08748.png	새끼
TRAIN_68606.png	넷
TRAIN_63453.png	얘
TRAIN_49035.png	달빛
TRAIN_59079.png	엉망
TRAIN_33499.png	깨끗해지다
TRAIN_38982.png	쨀
TRAIN_67570.png	슐
TRAIN_10835.png	골프
TRAIN_54113.png	길
TRAIN_56134.png	웨이터
TRAIN_17643.png	푤
TRAIN_46445.png	무늬
TRAIN_69923.png	꽃잎
TRAIN_60137.png	세상에
TRAIN_28763.png	신고하다
TRAIN_05935.png	차차
TRAIN_69767.png	사과하다
TRAIN_38944.png	쭤
TRAIN_53190.png	느껴지다
TRAIN_10289.png	햄
TRAIN_31201.png	물리학
TRAIN_26364.png	기본적
TRAIN_49770.png	그러나
TRAIN_06851.png	감각
TRAIN_22956.png	감소
TRAIN_13364.png	직선
TRAIN_48871.png	안되다
TRAIN_17531.png	삿
TRAIN_28673.png	자가용
TRAIN_65493.png	통과
TRAIN_59390.png	미술관
TRAIN_28489.png	꿩
TRAIN_23056.png	떼
TRAIN_12395.png	곧다
TRAIN_08378.png	사이사이
TRAIN_16886.png	렐
TRAIN_23994.png	형성되다
TRAIN_04510.png	대비
TRAIN_46685.png	햅
TRAIN_15420.png	섐
TRAIN_27755.png	언
TRAIN_34627.png	개방되다
TRAIN_40291.png	조선
TRAIN_02494.png	그해
TRAIN_39363.png	연구원
TRAIN_43103.png	농구
TRAIN_16107.png	천
TRAIN_16824.png	이상적
TRAIN_18621.png	시설
TRAIN_71583.png	미끄럽다
TRAIN_49569.png	스스로
TRAIN_71734.png	전날
TRAIN_35642.png	성적
TRAIN_07757.png	종
TRAIN_18577.png	완전히
TRAIN_16629.png	위로
TRAIN_40861.png	무궁화
TRAIN_54807.png	사전
TRAIN_33990.png	개방되다
TRAIN_16758.png	레저
TRAIN_37105.png	전통
TRAIN_64976.png	몸매
TRAIN_43389.png	팀
TRAIN_03027.png	날카롭다
TRAIN_53453.png	대화하다
TRAIN_76483.png	확실히
TRAIN_48635.png	상
TRAIN_22509.png	등록금
TRAIN_24563.png	여우
TRAIN_08063.png	쭘
TRAIN_14510.png	풍속
TRAIN_50817.png	마당
TRAIN_13400.png	석
TRAIN_38580.png	또는
TRAIN_25984.png	안기다
TRAIN_45997.png	한구석
TRAIN_67010.png	하
TRAIN_73544.png	올바르다
TRAIN_66157.png	아줌마
TRAIN_61033.png	올
TRAIN_64180.png	멈추다
TRAIN_15517.png	정
TRAIN_06059.png	깎다
TRAIN_65783.png	젠
TRAIN_10324.png	노래
TRAIN_58939.png	결석하다
TRAIN_40485.png	붉다
TRAIN_19366.png	기혼
TRAIN_69146.png	어서
TRAIN_50741.png	박스
TRAIN_54822.png	삶
TRAIN_30483.png	튑
TRAIN_33607.png	턱
TRAIN_10239.png	땀
TRAIN_23971.png	노래
TRAIN_12617.png	와인
TRAIN_30040.png	제발
TRAIN_74625.png	집
TRAIN_53137.png	값
TRAIN_15343.png	엷다
TRAIN_47551.png	소개되다
TRAIN_27085.png	굽
TRAIN_56931.png	셨
TRAIN_76260.png	모
TRAIN_64017.png	물음
TRAIN_25409.png	눕다
TRAIN_24857.png	추위
TRAIN_76434.png	쇰
TRAIN_58505.png	탕
TRAIN_07722.png	익
TRAIN_21000.png	선물하다
TRAIN_39248.png	도마
TRAIN_64504.png	성질
TRAIN_34380.png	미니
TRAIN_18727.png	숫
TRAIN_20052.png	믿다
TRAIN_19437.png	바치다
TRAIN_28423.png	감옥
TRAIN_39824.png	경제
TRAIN_68582.png	강남
TRAIN_72594.png	증권사
TRAIN_25845.png	빨리
TRAIN_65505.png	봉
TRAIN_17655.png	농
TRAIN_03001.png	아파트
TRAIN_32704.png	쬈
TRAIN_38073.png	찬성하다
TRAIN_43291.png	미치다
TRAIN_01081.png	익
TRAIN_73010.png	악몽
TRAIN_17539.png	지구
TRAIN_61955.png	호주머니
TRAIN_73392.png	마요네즈
TRAIN_67060.png	밝혀지다
TRAIN_24534.png	새벽
TRAIN_73292.png	다
TRAIN_32204.png	상담
TRAIN_56270.png	구성하다
TRAIN_04690.png	랒
TRAIN_06391.png	아무튼
TRAIN_16271.png	토론
TRAIN_06370.png	정리되다
TRAIN_41451.png	싹
TRAIN_03886.png	양심
TRAIN_16053.png	묄
TRAIN_04657.png	츌
TRAIN_31165.png	채
TRAIN_66748.png	관계없이
TRAIN_40660.png	계단
TRAIN_15686.png	민
TRAIN_51770.png	주년
TRAIN_03335.png	똑바로
TRAIN_24196.png	전문
TRAIN_35586.png	갓
TRAIN_29996.png	머리칼
TRAIN_20282.png	맘대로
TRAIN_11484.png	반죽
TRAIN_45062.png	참석
TRAIN_23757.png	칟
TRAIN_47438.png	유의하다
TRAIN_73906.png	최소
TRAIN_53060.png	출석하다
TRAIN_42258.png	퍅
TRAIN_64700.png	칭찬
TRAIN_11894.png	렁
TRAIN_24891.png	판결
TRAIN_45461.png	저런
TRAIN_07110.png	공연
TRAIN_38761.png	생각
TRAIN_22513.png	내
TRAIN_69520.png	뛰어놀다
TRAIN_01670.png	상태
TRAIN_39490.png	입구
TRAIN_13905.png	안녕
TRAIN_20743.png	다리
TRAIN_07149.png	복사하다
TRAIN_27248.png	사이좋다
TRAIN_41088.png	포크
TRAIN_33925.png	닻
TRAIN_05548.png	농업
TRAIN_15292.png	아뇨
TRAIN_41015.png	셩
TRAIN_39589.png	챰
TRAIN_23881.png	며칠
TRAIN_16393.png	큅
TRAIN_64753.png	슬쩍
TRAIN_57876.png	음료수
TRAIN_06691.png	반복되다
TRAIN_27362.png	축구장
TRAIN_26027.png	차차
TRAIN_28241.png	향기
TRAIN_08621.png	엊그제
TRAIN_68237.png	증가하다
TRAIN_54272.png	모으다
TRAIN_28951.png	캑
TRAIN_09309.png	쪽
TRAIN_62362.png	적극적
TRAIN_43676.png	병
TRAIN_15056.png	임금
TRAIN_43055.png	채
TRAIN_62848.png	수학
TRAIN_01219.png	강조
TRAIN_66411.png	변명
TRAIN_20254.png	또
TRAIN_04468.png	떠들썩하다
TRAIN_07718.png	참기름
TRAIN_30901.png	쌜
TRAIN_04422.png	꿈속
TRAIN_02880.png	일찍이
TRAIN_09267.png	늚
TRAIN_69991.png	거울
TRAIN_67141.png	뻤
TRAIN_60667.png	월요일
TRAIN_35047.png	샌드위치
TRAIN_76345.png	정말로
TRAIN_69186.png	사고
TRAIN_54214.png	정말로
TRAIN_06597.png	풍속
TRAIN_57950.png	자존심
TRAIN_72152.png	뜯
TRAIN_41325.png	끌리다
TRAIN_59668.png	편의
TRAIN_61932.png	쥬
TRAIN_40344.png	부서지다
TRAIN_53057.png	팰
TRAIN_02782.png	화살
TRAIN_02780.png	쒜
TRAIN_02373.png	몸통
TRAIN_08926.png	탕
TRAIN_40243.png	집
TRAIN_02626.png	동
TRAIN_73168.png	미용실
TRAIN_24254.png	귀신
TRAIN_09248.png	멀리
TRAIN_06942.png	아르바이트
TRAIN_51412.png	신고하다
TRAIN_37998.png	배다
TRAIN_50036.png	기타
TRAIN_47166.png	홀로
TRAIN_03208.png	닸
TRAIN_25291.png	신혼부부
TRAIN_52372.png	바닥
TRAIN_16231.png	취직
TRAIN_32086.png	이름
TRAIN_22986.png	항상
TRAIN_35257.png	있다
TRAIN_51568.png	퇴원
TRAIN_28110.png	갑작스럽다
TRAIN_34893.png	퇴원하다
TRAIN_07890.png	혠
TRAIN_49541.png	챙기다
TRAIN_11200.png	리그
TRAIN_07911.png	몃
TRAIN_07926.png	자판
TRAIN_68146.png	끊어지다
TRAIN_23047.png	피자
TRAIN_46031.png	탸
TRAIN_40401.png	그녀
TRAIN_12586.png	의식하다
TRAIN_11076.png	구별
TRAIN_71412.png	외
TRAIN_67250.png	정치
TRAIN_42934.png	팬티
TRAIN_25696.png	시합
TRAIN_75330.png	실리다
TRAIN_69036.png	의도적
TRAIN_52176.png	가득히
TRAIN_34733.png	근데
TRAIN_43778.png	어떻다
TRAIN_33250.png	옷
TRAIN_69205.png	롼
TRAIN_01213.png	양념
TRAIN_69892.png	참
TRAIN_14511.png	돌아가다
TRAIN_58875.png	아픔
TRAIN_44031.png	굉장히
TRAIN_31273.png	영상
TRAIN_72849.png	밝혀지다
TRAIN_38443.png	실수하다
TRAIN_00836.png	융
TRAIN_68496.png	만지다
TRAIN_18820.png	불
TRAIN_71256.png	훈련
TRAIN_07730.png	한구석
TRAIN_58612.png	어찌하다
TRAIN_60144.png	사용하다
TRAIN_03826.png	뱌
TRAIN_64863.png	통화
TRAIN_12267.png	기념일
TRAIN_39682.png	재정
TRAIN_54042.png	점검
TRAIN_39999.png	솟다
TRAIN_24540.png	동기
TRAIN_65032.png	얘
TRAIN_39806.png	연출
TRAIN_59995.png	훌륭하다
TRAIN_23127.png	구분하다
TRAIN_61026.png	이념
TRAIN_16617.png	지다
TRAIN_68635.png	닯
TRAIN_08731.png	시들다
TRAIN_19306.png	굳어지다
TRAIN_45888.png	적
TRAIN_37559.png	가득
TRAIN_34212.png	옙
TRAIN_43297.png	문득
TRAIN_54447.png	헹
TRAIN_35661.png	월
TRAIN_41980.png	강아지
TRAIN_72481.png	굽
TRAIN_55682.png	어리다
TRAIN_32257.png	놀다
TRAIN_41529.png	찍
TRAIN_58777.png	아주머니
TRAIN_49426.png	상태
TRAIN_24926.png	아유
TRAIN_31370.png	과거
TRAIN_01032.png	첫날
TRAIN_00237.png	뻣
TRAIN_39079.png	으응
TRAIN_59377.png	냄비
TRAIN_58487.png	투
TRAIN_03580.png	확대하다
TRAIN_11661.png	차다
TRAIN_25453.png	보도
TRAIN_22372.png	날아다니다
TRAIN_21669.png	종교적
TRAIN_68253.png	즐거움
TRAIN_70633.png	발
TRAIN_70065.png	블라우스
TRAIN_47544.png	횹
TRAIN_51299.png	종교
TRAIN_50053.png	기념하다
TRAIN_70052.png	먼
TRAIN_70473.png	우리나라
TRAIN_39562.png	이웃
TRAIN_17712.png	샘
TRAIN_00862.png	쁘
TRAIN_30768.png	여겨지다
TRAIN_18859.png	믿어지다
TRAIN_27507.png	증거
TRAIN_05300.png	삼십
TRAIN_40993.png	서울역
TRAIN_39101.png	간단히
TRAIN_44050.png	마이크
TRAIN_35718.png	계속되다
TRAIN_50501.png	튿
TRAIN_44521.png	람
TRAIN_18005.png	어깨
TRAIN_28124.png	거듭
TRAIN_54799.png	찬성
TRAIN_40255.png	휀
TRAIN_28723.png	기능
TRAIN_16384.png	휫
TRAIN_47089.png	적
TRAIN_76706.png	쓰이다
TRAIN_35300.png	호
TRAIN_66781.png	평가되다
TRAIN_16662.png	관광버스
