ID,timestamp,item,corporation,location,supply(kg),price(원/kg),year,month,day,dow,is_holiday
CR_C_J_20220908,2022-09-08,CR,C,J,0.0,0.0,2022,9,8,3,0
CR_C_J_20220909,2022-09-09,CR,C,J,0.0,0.0,2022,9,9,4,1
CR_C_J_20220910,2022-09-10,CR,C,J,0.0,0.0,2022,9,10,5,1
CR_C_J_20220911,2022-09-11,CR,C,J,0.0,0.0,2022,9,11,6,1
CR_C_J_20220912,2022-09-12,CR,C,J,0.0,0.0,2022,9,12,0,0
CR_C_J_20220913,2022-09-13,CR,C,J,0.0,0.0,2022,9,13,1,0
CR_C_J_20220914,2022-09-14,CR,C,J,0.0,0.0,2022,9,14,2,0
CR_C_J_20220915,2022-09-15,CR,C,J,0.0,0.0,2022,9,15,3,0
CR_C_J_20220916,2022-09-16,CR,C,J,0.0,0.0,2022,9,16,4,0
CR_C_J_20220917,2022-09-17,CR,C,J,0.0,0.0,2022,9,17,5,0
CR_C_J_20220918,2022-09-18,CR,C,J,0.0,0.0,2022,9,18,6,1
CR_C_J_20220919,2022-09-19,CR,C,J,0.0,0.0,2022,9,19,0,0
CR_C_J_20220920,2022-09-20,CR,C,J,0.0,0.0,2022,9,20,1,0
CR_C_J_20220921,2022-09-21,CR,C,J,0.0,0.0,2022,9,21,2,0
CR_C_J_20220922,2022-09-22,CR,C,J,0.0,0.0,2022,9,22,3,0
CR_C_J_20220923,2022-09-23,CR,C,J,0.0,0.0,2022,9,23,4,0
CR_C_J_20220924,2022-09-24,CR,C,J,0.0,0.0,2022,9,24,5,0
CR_C_J_20220925,2022-09-25,CR,C,J,0.0,0.0,2022,9,25,6,1
CR_C_J_20220926,2022-09-26,CR,C,J,0.0,0.0,2022,9,26,0,0
CR_C_J_20220927,2022-09-27,CR,C,J,0.0,0.0,2022,9,27,1,0
CR_C_J_20220928,2022-09-28,CR,C,J,0.0,0.0,2022,9,28,2,0
CR_C_J_20220929,2022-09-29,CR,C,J,0.0,0.0,2022,9,29,3,0
CR_C_J_20220930,2022-09-30,CR,C,J,0.0,0.0,2022,9,30,4,0
CR_C_J_20221001,2022-10-01,CR,C,J,0.0,0.0,2022,10,1,5,0
CR_C_J_20221002,2022-10-02,CR,C,J,0.0,0.0,2022,10,2,6,1
CR_C_J_20221003,2022-10-03,CR,C,J,0.0,0.0,2022,10,3,0,1
CR_C_J_20221004,2022-10-04,CR,C,J,0.0,0.0,2022,10,4,1,0
CR_C_J_20221005,2022-10-05,CR,C,J,0.0,0.0,2022,10,5,2,0
CR_C_J_20221006,2022-10-06,CR,C,J,0.0,0.0,2022,10,6,3,0
CR_C_J_20221007,2022-10-07,CR,C,J,0.0,0.0,2022,10,7,4,0
CR_C_J_20221008,2022-10-08,CR,C,J,0.0,0.0,2022,10,8,5,0
CR_C_J_20221009,2022-10-09,CR,C,J,0.0,0.0,2022,10,9,6,1
CR_C_J_20221010,2022-10-10,CR,C,J,0.0,0.0,2022,10,10,0,0
CR_C_J_20221011,2022-10-11,CR,C,J,0.0,0.0,2022,10,11,1,0
CR_C_J_20221012,2022-10-12,CR,C,J,0.0,0.0,2022,10,12,2,0
CR_C_J_20221013,2022-10-13,CR,C,J,0.0,0.0,2022,10,13,3,0
CR_C_J_20221014,2022-10-14,CR,C,J,0.0,0.0,2022,10,14,4,0
CR_C_J_20221015,2022-10-15,CR,C,J,0.0,0.0,2022,10,15,5,0
CR_C_J_20221016,2022-10-16,CR,C,J,0.0,0.0,2022,10,16,6,1
CR_C_J_20221017,2022-10-17,CR,C,J,0.0,0.0,2022,10,17,0,0
CR_C_J_20221018,2022-10-18,CR,C,J,0.0,0.0,2022,10,18,1,0
CR_C_J_20221019,2022-10-19,CR,C,J,0.0,0.0,2022,10,19,2,0
CR_C_J_20221020,2022-10-20,CR,C,J,0.0,0.0,2022,10,20,3,0
CR_C_J_20221021,2022-10-21,CR,C,J,0.0,0.0,2022,10,21,4,0
CR_C_J_20221022,2022-10-22,CR,C,J,0.0,0.0,2022,10,22,5,0
CR_C_J_20221023,2022-10-23,CR,C,J,0.0,0.0,2022,10,23,6,1
CR_C_J_20221024,2022-10-24,CR,C,J,0.0,0.0,2022,10,24,0,0
CR_C_J_20221025,2022-10-25,CR,C,J,0.0,0.0,2022,10,25,1,0
CR_C_J_20221026,2022-10-26,CR,C,J,0.0,0.0,2022,10,26,2,0
CR_C_J_20221027,2022-10-27,CR,C,J,0.0,0.0,2022,10,27,3,0
CR_C_J_20221028,2022-10-28,CR,C,J,0.0,0.0,2022,10,28,4,0
CR_C_J_20221029,2022-10-29,CR,C,J,0.0,0.0,2022,10,29,5,0
CR_C_J_20221030,2022-10-30,CR,C,J,0.0,0.0,2022,10,30,6,1
CR_C_J_20221031,2022-10-31,CR,C,J,0.0,0.0,2022,10,31,0,0
CR_C_J_20221101,2022-11-01,CR,C,J,0.0,0.0,2022,11,1,1,0
CR_C_J_20221102,2022-11-02,CR,C,J,0.0,0.0,2022,11,2,2,0
CR_C_J_20221103,2022-11-03,CR,C,J,0.0,0.0,2022,11,3,3,0
CR_C_J_20221104,2022-11-04,CR,C,J,0.0,0.0,2022,11,4,4,0
CR_C_J_20221105,2022-11-05,CR,C,J,0.0,0.0,2022,11,5,5,0
CR_C_J_20221106,2022-11-06,CR,C,J,0.0,0.0,2022,11,6,6,1
CR_C_J_20221107,2022-11-07,CR,C,J,0.0,0.0,2022,11,7,0,0
CR_C_J_20221108,2022-11-08,CR,C,J,0.0,0.0,2022,11,8,1,0
CR_C_J_20221109,2022-11-09,CR,C,J,0.0,0.0,2022,11,9,2,0
CR_C_J_20221110,2022-11-10,CR,C,J,0.0,0.0,2022,11,10,3,0
CR_C_J_20221111,2022-11-11,CR,C,J,0.0,0.0,2022,11,11,4,0
CR_C_J_20221112,2022-11-12,CR,C,J,0.0,0.0,2022,11,12,5,0
CR_C_J_20221113,2022-11-13,CR,C,J,0.0,0.0,2022,11,13,6,1
CR_C_J_20221114,2022-11-14,CR,C,J,0.0,0.0,2022,11,14,0,0
CR_C_J_20221115,2022-11-15,CR,C,J,0.0,0.0,2022,11,15,1,0
CR_C_J_20221116,2022-11-16,CR,C,J,0.0,0.0,2022,11,16,2,0
CR_C_J_20221117,2022-11-17,CR,C,J,0.0,0.0,2022,11,17,3,0
CR_C_J_20221118,2022-11-18,CR,C,J,0.0,0.0,2022,11,18,4,0
CR_C_J_20221119,2022-11-19,CR,C,J,0.0,0.0,2022,11,19,5,0
CR_C_J_20221120,2022-11-20,CR,C,J,0.0,0.0,2022,11,20,6,1
CR_C_J_20221121,2022-11-21,CR,C,J,0.0,0.0,2022,11,21,0,0
CR_C_J_20221122,2022-11-22,CR,C,J,0.0,0.0,2022,11,22,1,0
CR_C_J_20221123,2022-11-23,CR,C,J,0.0,0.0,2022,11,23,2,0
CR_C_J_20221124,2022-11-24,CR,C,J,0.0,0.0,2022,11,24,3,0
CR_C_J_20221125,2022-11-25,CR,C,J,0.0,0.0,2022,11,25,4,0
CR_C_J_20221126,2022-11-26,CR,C,J,0.0,0.0,2022,11,26,5,0
CR_C_J_20221127,2022-11-27,CR,C,J,0.0,0.0,2022,11,27,6,1
CR_C_J_20221128,2022-11-28,CR,C,J,0.0,0.0,2022,11,28,0,0
CR_C_J_20221129,2022-11-29,CR,C,J,0.0,0.0,2022,11,29,1,0
CR_C_J_20221130,2022-11-30,CR,C,J,0.0,0.0,2022,11,30,2,0
CR_C_J_20221201,2022-12-01,CR,C,J,0.0,0.0,2022,12,1,3,0
CR_C_J_20221202,2022-12-02,CR,C,J,0.0,0.0,2022,12,2,4,0
CR_C_J_20221203,2022-12-03,CR,C,J,0.0,0.0,2022,12,3,5,0
CR_C_J_20221204,2022-12-04,CR,C,J,0.0,0.0,2022,12,4,6,1
CR_C_J_20221205,2022-12-05,CR,C,J,0.0,0.0,2022,12,5,0,0
CR_C_J_20221206,2022-12-06,CR,C,J,0.0,0.0,2022,12,6,1,0
CR_C_J_20221207,2022-12-07,CR,C,J,0.0,0.0,2022,12,7,2,0
CR_C_J_20221208,2022-12-08,CR,C,J,0.0,0.0,2022,12,8,3,0
CR_C_J_20221209,2022-12-09,CR,C,J,0.0,0.0,2022,12,9,4,0
CR_C_J_20221210,2022-12-10,CR,C,J,0.0,0.0,2022,12,10,5,0
CR_C_J_20221211,2022-12-11,CR,C,J,0.0,0.0,2022,12,11,6,1
CR_C_J_20221212,2022-12-12,CR,C,J,0.0,0.0,2022,12,12,0,0
CR_C_J_20221213,2022-12-13,CR,C,J,0.0,0.0,2022,12,13,1,0
CR_C_J_20221214,2022-12-14,CR,C,J,0.0,0.0,2022,12,14,2,0
CR_C_J_20221215,2022-12-15,CR,C,J,0.0,0.0,2022,12,15,3,0
CR_C_J_20221216,2022-12-16,CR,C,J,0.0,0.0,2022,12,16,4,0
CR_C_J_20221217,2022-12-17,CR,C,J,0.0,0.0,2022,12,17,5,0
CR_C_J_20221218,2022-12-18,CR,C,J,0.0,0.0,2022,12,18,6,1
CR_C_J_20221219,2022-12-19,CR,C,J,0.0,0.0,2022,12,19,0,0
CR_C_J_20221220,2022-12-20,CR,C,J,0.0,0.0,2022,12,20,1,0
CR_C_J_20221221,2022-12-21,CR,C,J,0.0,0.0,2022,12,21,2,0
CR_C_J_20221222,2022-12-22,CR,C,J,0.0,0.0,2022,12,22,3,0
CR_C_J_20221224,2022-12-24,CR,C,J,0.0,0.0,2022,12,24,5,0
CR_C_J_20221225,2022-12-25,CR,C,J,0.0,0.0,2022,12,25,6,1
CR_C_J_20221226,2022-12-26,CR,C,J,0.0,0.0,2022,12,26,0,0
CR_C_J_20221227,2022-12-27,CR,C,J,0.0,0.0,2022,12,27,1,0
CR_C_J_20221229,2022-12-29,CR,C,J,0.0,0.0,2022,12,29,3,0
CR_C_J_20221230,2022-12-30,CR,C,J,0.0,0.0,2022,12,30,4,0
CR_C_J_20221231,2022-12-31,CR,C,J,0.0,0.0,2022,12,31,5,0
CR_C_J_20230101,2023-01-01,CR,C,J,0.0,0.0,2023,1,1,6,1
CR_C_J_20230102,2023-01-02,CR,C,J,0.0,0.0,2023,1,2,0,0
CR_C_J_20230105,2023-01-05,CR,C,J,0.0,0.0,2023,1,5,3,0
CR_C_J_20230106,2023-01-06,CR,C,J,0.0,0.0,2023,1,6,4,0
CR_C_J_20230107,2023-01-07,CR,C,J,0.0,0.0,2023,1,7,5,0
CR_C_J_20230108,2023-01-08,CR,C,J,0.0,0.0,2023,1,8,6,1
CR_C_J_20230111,2023-01-11,CR,C,J,0.0,0.0,2023,1,11,2,0
CR_C_J_20230114,2023-01-14,CR,C,J,0.0,0.0,2023,1,14,5,0
CR_C_J_20230115,2023-01-15,CR,C,J,0.0,0.0,2023,1,15,6,1
CR_C_J_20230117,2023-01-17,CR,C,J,0.0,0.0,2023,1,17,1,0
CR_C_J_20230121,2023-01-21,CR,C,J,0.0,0.0,2023,1,21,5,1
CR_C_J_20230122,2023-01-22,CR,C,J,0.0,0.0,2023,1,22,6,1
CR_C_J_20230123,2023-01-23,CR,C,J,0.0,0.0,2023,1,23,0,1
CR_C_J_20230124,2023-01-24,CR,C,J,0.0,0.0,2023,1,24,1,0
CR_C_J_20230125,2023-01-25,CR,C,J,0.0,0.0,2023,1,25,2,0
CR_C_J_20230126,2023-01-26,CR,C,J,0.0,0.0,2023,1,26,3,0
CR_C_J_20230128,2023-01-28,CR,C,J,0.0,0.0,2023,1,28,5,0
CR_C_J_20230129,2023-01-29,CR,C,J,0.0,0.0,2023,1,29,6,1
CR_C_J_20230130,2023-01-30,CR,C,J,0.0,0.0,2023,1,30,0,0
CR_C_J_20230204,2023-02-04,CR,C,J,0.0,0.0,2023,2,4,5,0
CR_C_J_20230205,2023-02-05,CR,C,J,0.0,0.0,2023,2,5,6,1
CR_C_J_20230207,2023-02-07,CR,C,J,0.0,0.0,2023,2,7,1,0
CR_C_J_20230212,2023-02-12,CR,C,J,0.0,0.0,2023,2,12,6,1
CR_C_J_20230215,2023-02-15,CR,C,J,0.0,0.0,2023,2,15,2,0
CR_C_J_20230216,2023-02-16,CR,C,J,0.0,0.0,2023,2,16,3,0
CR_C_J_20230217,2023-02-17,CR,C,J,0.0,0.0,2023,2,17,4,0
CR_C_J_20230218,2023-02-18,CR,C,J,0.0,0.0,2023,2,18,5,0
CR_C_J_20230219,2023-02-19,CR,C,J,0.0,0.0,2023,2,19,6,1
CR_C_J_20230221,2023-02-21,CR,C,J,0.0,0.0,2023,2,21,1,0
CR_C_J_20230226,2023-02-26,CR,C,J,0.0,0.0,2023,2,26,6,1
CR_D_J_20190101,2019-01-01,CR,D,J,0.0,0.0,2019,1,1,1,1
CR_D_J_20190102,2019-01-02,CR,D,J,0.0,0.0,2019,1,2,2,0
CR_D_J_20190103,2019-01-03,CR,D,J,0.0,0.0,2019,1,3,3,0
CR_D_J_20190106,2019-01-06,CR,D,J,0.0,0.0,2019,1,6,6,1
CR_D_J_20190113,2019-01-13,CR,D,J,0.0,0.0,2019,1,13,6,1
CR_D_J_20190120,2019-01-20,CR,D,J,0.0,0.0,2019,1,20,6,1
CR_D_J_20190127,2019-01-27,CR,D,J,0.0,0.0,2019,1,27,6,1
CR_D_J_20190203,2019-02-03,CR,D,J,0.0,0.0,2019,2,3,6,1
CR_D_J_20190204,2019-02-04,CR,D,J,0.0,0.0,2019,2,4,0,1
CR_D_J_20190205,2019-02-05,CR,D,J,0.0,0.0,2019,2,5,1,1
CR_D_J_20190206,2019-02-06,CR,D,J,0.0,0.0,2019,2,6,2,1
CR_D_J_20190207,2019-02-07,CR,D,J,0.0,0.0,2019,2,7,3,0
CR_D_J_20190210,2019-02-10,CR,D,J,0.0,0.0,2019,2,10,6,1
CR_D_J_20190217,2019-02-17,CR,D,J,0.0,0.0,2019,2,17,6,1
CR_D_J_20190224,2019-02-24,CR,D,J,0.0,0.0,2019,2,24,6,1
CR_D_J_20190303,2019-03-03,CR,D,J,0.0,0.0,2019,3,3,6,1
CR_D_J_20190310,2019-03-10,CR,D,J,0.0,0.0,2019,3,10,6,1
CR_D_J_20190317,2019-03-17,CR,D,J,0.0,0.0,2019,3,17,6,1
CR_D_J_20190324,2019-03-24,CR,D,J,0.0,0.0,2019,3,24,6,1
CR_D_J_20190331,2019-03-31,CR,D,J,0.0,0.0,2019,3,31,6,1
CR_D_J_20190406,2019-04-06,CR,D,J,0.0,0.0,2019,4,6,5,0
CR_D_J_20190407,2019-04-07,CR,D,J,0.0,0.0,2019,4,7,6,1
CR_D_J_20190414,2019-04-14,CR,D,J,0.0,0.0,2019,4,14,6,1
CR_D_J_20190421,2019-04-21,CR,D,J,0.0,0.0,2019,4,21,6,1
CR_D_J_20190423,2019-04-23,CR,D,J,0.0,0.0,2019,4,23,1,0
CR_D_J_20190424,2019-04-24,CR,D,J,0.0,0.0,2019,4,24,2,0
CR_D_J_20190425,2019-04-25,CR,D,J,0.0,0.0,2019,4,25,3,0
CR_D_J_20190426,2019-04-26,CR,D,J,0.0,0.0,2019,4,26,4,0
CR_D_J_20190427,2019-04-27,CR,D,J,0.0,0.0,2019,4,27,5,0
CR_D_J_20190428,2019-04-28,CR,D,J,0.0,0.0,2019,4,28,6,1
CR_D_J_20190429,2019-04-29,CR,D,J,0.0,0.0,2019,4,29,0,0
CR_D_J_20190430,2019-04-30,CR,D,J,0.0,0.0,2019,4,30,1,0
CR_D_J_20190501,2019-05-01,CR,D,J,0.0,0.0,2019,5,1,2,0
CR_D_J_20190502,2019-05-02,CR,D,J,0.0,0.0,2019,5,2,3,0
CR_D_J_20190504,2019-05-04,CR,D,J,0.0,0.0,2019,5,4,5,0
CR_D_J_20190505,2019-05-05,CR,D,J,0.0,0.0,2019,5,5,6,1
CR_D_J_20190506,2019-05-06,CR,D,J,0.0,0.0,2019,5,6,0,0
CR_D_J_20190507,2019-05-07,CR,D,J,0.0,0.0,2019,5,7,1,0
CR_D_J_20190508,2019-05-08,CR,D,J,0.0,0.0,2019,5,8,2,0
CR_D_J_20190509,2019-05-09,CR,D,J,0.0,0.0,2019,5,9,3,0
CR_D_J_20190510,2019-05-10,CR,D,J,0.0,0.0,2019,5,10,4,0
CR_D_J_20190511,2019-05-11,CR,D,J,0.0,0.0,2019,5,11,5,0
CR_D_J_20190512,2019-05-12,CR,D,J,0.0,0.0,2019,5,12,6,1
CR_D_J_20190513,2019-05-13,CR,D,J,0.0,0.0,2019,5,13,0,0
CR_D_J_20190514,2019-05-14,CR,D,J,0.0,0.0,2019,5,14,1,0
CR_D_J_20190515,2019-05-15,CR,D,J,0.0,0.0,2019,5,15,2,0
CR_D_J_20190516,2019-05-16,CR,D,J,0.0,0.0,2019,5,16,3,0
CR_D_J_20190517,2019-05-17,CR,D,J,0.0,0.0,2019,5,17,4,0
CR_D_J_20190518,2019-05-18,CR,D,J,0.0,0.0,2019,5,18,5,0
CR_D_J_20190519,2019-05-19,CR,D,J,0.0,0.0,2019,5,19,6,1
CR_D_J_20190520,2019-05-20,CR,D,J,0.0,0.0,2019,5,20,0,0
CR_D_J_20190521,2019-05-21,CR,D,J,0.0,0.0,2019,5,21,1,0
CR_D_J_20190522,2019-05-22,CR,D,J,0.0,0.0,2019,5,22,2,0
CR_D_J_20190523,2019-05-23,CR,D,J,0.0,0.0,2019,5,23,3,0
CR_D_J_20190524,2019-05-24,CR,D,J,0.0,0.0,2019,5,24,4,0
CR_D_J_20190525,2019-05-25,CR,D,J,0.0,0.0,2019,5,25,5,0
CR_D_J_20190526,2019-05-26,CR,D,J,0.0,0.0,2019,5,26,6,1
CR_D_J_20190527,2019-05-27,CR,D,J,0.0,0.0,2019,5,27,0,0
CR_D_J_20190528,2019-05-28,CR,D,J,0.0,0.0,2019,5,28,1,0
CR_D_J_20190529,2019-05-29,CR,D,J,0.0,0.0,2019,5,29,2,0
CR_D_J_20190530,2019-05-30,CR,D,J,0.0,0.0,2019,5,30,3,0
CR_D_J_20190531,2019-05-31,CR,D,J,0.0,0.0,2019,5,31,4,0
CR_D_J_20190601,2019-06-01,CR,D,J,0.0,0.0,2019,6,1,5,0
CR_D_J_20190602,2019-06-02,CR,D,J,0.0,0.0,2019,6,2,6,1
CR_D_J_20190603,2019-06-03,CR,D,J,0.0,0.0,2019,6,3,0,0
CR_D_J_20190604,2019-06-04,CR,D,J,0.0,0.0,2019,6,4,1,0
CR_D_J_20190605,2019-06-05,CR,D,J,0.0,0.0,2019,6,5,2,0
CR_D_J_20190606,2019-06-06,CR,D,J,0.0,0.0,2019,6,6,3,1
CR_D_J_20190607,2019-06-07,CR,D,J,0.0,0.0,2019,6,7,4,0
CR_D_J_20190608,2019-06-08,CR,D,J,0.0,0.0,2019,6,8,5,0
CR_D_J_20190609,2019-06-09,CR,D,J,0.0,0.0,2019,6,9,6,1
CR_D_J_20190610,2019-06-10,CR,D,J,0.0,0.0,2019,6,10,0,0
CR_D_J_20190611,2019-06-11,CR,D,J,0.0,0.0,2019,6,11,1,0
CR_D_J_20190612,2019-06-12,CR,D,J,0.0,0.0,2019,6,12,2,0
CR_D_J_20190613,2019-06-13,CR,D,J,0.0,0.0,2019,6,13,3,0
CR_D_J_20190614,2019-06-14,CR,D,J,0.0,0.0,2019,6,14,4,0
CR_D_J_20190615,2019-06-15,CR,D,J,0.0,0.0,2019,6,15,5,0
CR_D_J_20190616,2019-06-16,CR,D,J,0.0,0.0,2019,6,16,6,1
CR_D_J_20190617,2019-06-17,CR,D,J,0.0,0.0,2019,6,17,0,0
CR_D_J_20190618,2019-06-18,CR,D,J,0.0,0.0,2019,6,18,1,0
CR_D_J_20190619,2019-06-19,CR,D,J,0.0,0.0,2019,6,19,2,0
CR_D_J_20190620,2019-06-20,CR,D,J,0.0,0.0,2019,6,20,3,0
CR_D_J_20190621,2019-06-21,CR,D,J,0.0,0.0,2019,6,21,4,0
CR_D_J_20190622,2019-06-22,CR,D,J,0.0,0.0,2019,6,22,5,0
CR_D_J_20190623,2019-06-23,CR,D,J,0.0,0.0,2019,6,23,6,1
CR_D_J_20190624,2019-06-24,CR,D,J,0.0,0.0,2019,6,24,0,0
CR_D_J_20190625,2019-06-25,CR,D,J,0.0,0.0,2019,6,25,1,0
CR_D_J_20190626,2019-06-26,CR,D,J,0.0,0.0,2019,6,26,2,0
CR_D_J_20190627,2019-06-27,CR,D,J,0.0,0.0,2019,6,27,3,0
CR_D_J_20190628,2019-06-28,CR,D,J,0.0,0.0,2019,6,28,4,0
CR_D_J_20190629,2019-06-29,CR,D,J,0.0,0.0,2019,6,29,5,0
CR_D_J_20190630,2019-06-30,CR,D,J,0.0,0.0,2019,6,30,6,1
CR_D_J_20190701,2019-07-01,CR,D,J,0.0,0.0,2019,7,1,0,0
CR_D_J_20190702,2019-07-02,CR,D,J,0.0,0.0,2019,7,2,1,0
CR_D_J_20190703,2019-07-03,CR,D,J,0.0,0.0,2019,7,3,2,0
CR_D_J_20190704,2019-07-04,CR,D,J,0.0,0.0,2019,7,4,3,0
CR_D_J_20190705,2019-07-05,CR,D,J,0.0,0.0,2019,7,5,4,0
CR_D_J_20190706,2019-07-06,CR,D,J,0.0,0.0,2019,7,6,5,0
CR_D_J_20190707,2019-07-07,CR,D,J,0.0,0.0,2019,7,7,6,1
CR_D_J_20190708,2019-07-08,CR,D,J,0.0,0.0,2019,7,8,0,0
CR_D_J_20190709,2019-07-09,CR,D,J,0.0,0.0,2019,7,9,1,0
CR_D_J_20190710,2019-07-10,CR,D,J,0.0,0.0,2019,7,10,2,0
CR_D_J_20190711,2019-07-11,CR,D,J,0.0,0.0,2019,7,11,3,0
CR_D_J_20190712,2019-07-12,CR,D,J,0.0,0.0,2019,7,12,4,0
CR_D_J_20190713,2019-07-13,CR,D,J,0.0,0.0,2019,7,13,5,0
CR_D_J_20190714,2019-07-14,CR,D,J,0.0,0.0,2019,7,14,6,1
CR_D_J_20190715,2019-07-15,CR,D,J,0.0,0.0,2019,7,15,0,0
CR_D_J_20190716,2019-07-16,CR,D,J,0.0,0.0,2019,7,16,1,0
CR_D_J_20190717,2019-07-17,CR,D,J,0.0,0.0,2019,7,17,2,0
CR_D_J_20190718,2019-07-18,CR,D,J,0.0,0.0,2019,7,18,3,0
CR_D_J_20190719,2019-07-19,CR,D,J,0.0,0.0,2019,7,19,4,0
CR_D_J_20190720,2019-07-20,CR,D,J,0.0,0.0,2019,7,20,5,0
CR_D_J_20190721,2019-07-21,CR,D,J,0.0,0.0,2019,7,21,6,1
CR_D_J_20190722,2019-07-22,CR,D,J,0.0,0.0,2019,7,22,0,0
CR_D_J_20190723,2019-07-23,CR,D,J,0.0,0.0,2019,7,23,1,0
CR_D_J_20190724,2019-07-24,CR,D,J,0.0,0.0,2019,7,24,2,0
CR_D_J_20190725,2019-07-25,CR,D,J,0.0,0.0,2019,7,25,3,0
CR_D_J_20190726,2019-07-26,CR,D,J,0.0,0.0,2019,7,26,4,0
CR_D_J_20190727,2019-07-27,CR,D,J,0.0,0.0,2019,7,27,5,0
CR_D_J_20190728,2019-07-28,CR,D,J,0.0,0.0,2019,7,28,6,1
CR_D_J_20190729,2019-07-29,CR,D,J,0.0,0.0,2019,7,29,0,0
CR_D_J_20190730,2019-07-30,CR,D,J,0.0,0.0,2019,7,30,1,0
CR_D_J_20190731,2019-07-31,CR,D,J,0.0,0.0,2019,7,31,2,0
CR_D_J_20190801,2019-08-01,CR,D,J,0.0,0.0,2019,8,1,3,0
CR_D_J_20190802,2019-08-02,CR,D,J,0.0,0.0,2019,8,2,4,0
CR_D_J_20190803,2019-08-03,CR,D,J,0.0,0.0,2019,8,3,5,0
CR_D_J_20190804,2019-08-04,CR,D,J,0.0,0.0,2019,8,4,6,1
CR_D_J_20190805,2019-08-05,CR,D,J,0.0,0.0,2019,8,5,0,0
CR_D_J_20190806,2019-08-06,CR,D,J,0.0,0.0,2019,8,6,1,0
CR_D_J_20190807,2019-08-07,CR,D,J,0.0,0.0,2019,8,7,2,0
CR_D_J_20190808,2019-08-08,CR,D,J,0.0,0.0,2019,8,8,3,0
CR_D_J_20190809,2019-08-09,CR,D,J,0.0,0.0,2019,8,9,4,0
CR_D_J_20190810,2019-08-10,CR,D,J,0.0,0.0,2019,8,10,5,0
CR_D_J_20190811,2019-08-11,CR,D,J,0.0,0.0,2019,8,11,6,1
CR_D_J_20190812,2019-08-12,CR,D,J,0.0,0.0,2019,8,12,0,0
CR_D_J_20190813,2019-08-13,CR,D,J,0.0,0.0,2019,8,13,1,0
CR_D_J_20190814,2019-08-14,CR,D,J,0.0,0.0,2019,8,14,2,0
CR_D_J_20190815,2019-08-15,CR,D,J,0.0,0.0,2019,8,15,3,1
CR_D_J_20190816,2019-08-16,CR,D,J,0.0,0.0,2019,8,16,4,0
CR_D_J_20190817,2019-08-17,CR,D,J,0.0,0.0,2019,8,17,5,0
CR_D_J_20190818,2019-08-18,CR,D,J,0.0,0.0,2019,8,18,6,1
CR_D_J_20190819,2019-08-19,CR,D,J,0.0,0.0,2019,8,19,0,0
CR_D_J_20190820,2019-08-20,CR,D,J,0.0,0.0,2019,8,20,1,0
CR_D_J_20190821,2019-08-21,CR,D,J,0.0,0.0,2019,8,21,2,0
CR_D_J_20190822,2019-08-22,CR,D,J,0.0,0.0,2019,8,22,3,0
CR_D_J_20190823,2019-08-23,CR,D,J,0.0,0.0,2019,8,23,4,0
CR_D_J_20190824,2019-08-24,CR,D,J,0.0,0.0,2019,8,24,5,0
CR_D_J_20190825,2019-08-25,CR,D,J,0.0,0.0,2019,8,25,6,1
CR_D_J_20190826,2019-08-26,CR,D,J,0.0,0.0,2019,8,26,0,0
CR_D_J_20190827,2019-08-27,CR,D,J,0.0,0.0,2019,8,27,1,0
CR_D_J_20190828,2019-08-28,CR,D,J,0.0,0.0,2019,8,28,2,0
CR_D_J_20190829,2019-08-29,CR,D,J,0.0,0.0,2019,8,29,3,0
CR_D_J_20190830,2019-08-30,CR,D,J,0.0,0.0,2019,8,30,4,0
CR_D_J_20190831,2019-08-31,CR,D,J,0.0,0.0,2019,8,31,5,0
CR_D_J_20190901,2019-09-01,CR,D,J,0.0,0.0,2019,9,1,6,1
CR_D_J_20190902,2019-09-02,CR,D,J,0.0,0.0,2019,9,2,0,0
CR_D_J_20190903,2019-09-03,CR,D,J,0.0,0.0,2019,9,3,1,0
CR_D_J_20190904,2019-09-04,CR,D,J,0.0,0.0,2019,9,4,2,0
CR_D_J_20190905,2019-09-05,CR,D,J,0.0,0.0,2019,9,5,3,0
CR_D_J_20190906,2019-09-06,CR,D,J,0.0,0.0,2019,9,6,4,0
CR_D_J_20190907,2019-09-07,CR,D,J,0.0,0.0,2019,9,7,5,0
CR_D_J_20190908,2019-09-08,CR,D,J,0.0,0.0,2019,9,8,6,1
CR_D_J_20190909,2019-09-09,CR,D,J,0.0,0.0,2019,9,9,0,0
CR_D_J_20190910,2019-09-10,CR,D,J,0.0,0.0,2019,9,10,1,0
CR_D_J_20190911,2019-09-11,CR,D,J,0.0,0.0,2019,9,11,2,0
CR_D_J_20190912,2019-09-12,CR,D,J,0.0,0.0,2019,9,12,3,1
CR_D_J_20190913,2019-09-13,CR,D,J,0.0,0.0,2019,9,13,4,1
CR_D_J_20190914,2019-09-14,CR,D,J,0.0,0.0,2019,9,14,5,1
CR_D_J_20190915,2019-09-15,CR,D,J,0.0,0.0,2019,9,15,6,1
CR_D_J_20190916,2019-09-16,CR,D,J,0.0,0.0,2019,9,16,0,0
CR_D_J_20190917,2019-09-17,CR,D,J,0.0,0.0,2019,9,17,1,0
CR_D_J_20190918,2019-09-18,CR,D,J,0.0,0.0,2019,9,18,2,0
CR_D_J_20190919,2019-09-19,CR,D,J,0.0,0.0,2019,9,19,3,0
CR_D_J_20190920,2019-09-20,CR,D,J,0.0,0.0,2019,9,20,4,0
